0.782802239;-0.272827159;-0.031345749;-1.678407067;-0.324108566;-0.164381926;1.425914287;0.239020206;0.527931619;1.085873918;-0.397201297;1.217410398;-7.201246332;-2.448783239;-2.080323504;0.025649953;2.209889135;-0.539695339;-1.489164693;-1.283220355;0.513231264;0.988955539;1.037844054;-1.708973088;-1.849928627;-1.874287896;1.393981728;0.24040544;-3.082916637;-1.13003081;-1.813801163;-0.71377956;2.074833238;2.610206872;1.559168707;-1.906311749;2.804040031;-0.405748606;0.396543584;0.499442697;0
-1.297321914;-0.028537007;-0.776649721;-0.270349213;-5.684075071;-0.166179912;-0.454641028;0.284952565;-0.264841672;-1.356446069;0.002743737;-0.699301613;-0.46804;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.779840801;-0.409270505;1.948940613;0.441652952;11.38696328;0.712425301;1.19998795;4.725318941;-1.010695289;1.119216856;-0.436338828;1.406237559;-0.184809202;2.40181621;3.404952791;0.376921207;-0.292928223;-2.073699708;0.180520831;0.022456448;-0.747909849;-1.341769124;0.375641158;7.034380836;-0.738799922;-0.113189205;1.353404682;0.223586134;-3.213680921;-3.049356871;-0.022814343;-0.131579082;-4.290087559;-1.38826081;5.705790103;-0.823926298;6.569309496;0.581478936;0.131516686;-0.442472287;1
1.06917298;-0.599124712;0.008037257;-1.46031122;-5.144645584;-0.798749899;-0.583546356;2.890289894;-1.884882238;-0.813090253;2.324097681;0.280327485;-2.61622382;-0.046206268;-0.931386949;0.923209768;0.106639741;0.175881909;-4.368061998;0.488788949;-0.280252737;-0.833065797;1.833709268;-9.069597027;0.652156771;-0.863053219;1.306980687;-1.450386181;2.498437168;3.514596963;0.962573672;-0.014702614;0.597873623;0.876986293;1.083984851;0.337950193;-1.43251079;0.853699998;4.264049124;1.615858967;1
-1.078459128;-0.493193679;-0.397106364;0.546594365;5.095666952;0.796701532;-0.607000714;3.191294695;0.313736488;0.875895764;0.375168157;0.980911475;-2.218219322;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.970019491;-1.650216681;0.634233508;0.378041725;-0.775261065;-0.945706689;-2.200238034;-2.205849885;-0.071341269;-0.096241109;0.560647615;1.11655626;9.0219817;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.43071712;-0.664198662;0.365104269;-0.661808482;-6.157809055;0.697436947;2.326376012;-2.786124276;0.076274969;0.429267976;-1.606242622;0.008367599;0.82825795;0.581556471;-0.618370526;-0.068941341;-0.378194973;-0.739198374;2.081241895;-0.745600501;1.675436252;-0.605571847;0.944834761;-0.186586958;-0.063135142;1.070967997;-2.143435284;-0.852169346;3.406952487;0.814862416;1.100514073;0.603665011;0.236240587;-0.588466453;-0.048448237;-0.547589484;-0.670248877;0.086723057;-0.879245684;2.206098403;1
-0.006754401;1.16156019;-0.61153576;0.341231529;-3.749455565;-0.131370759;3.116148951;2.344087637;0.393459065;-0.154074588;-0.986472109;-0.6801552;-3.789504482;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.442428256;-0.672540228;-0.123759074;1.96314674;5.703682312;0.30277317;-1.349612114;0.647860153;-1.433344667;0.045779906;-0.683660547;-0.356959274;-1.997834743;-0.539412901;-1.1266128;-0.092759104;-0.5403562;-0.926108148;0.265214362;-0.274384929;-0.457183265;-1.398342478;1.774526746;0.975944713;-2.483983696;1.798637236;1.54555624;2.063655423;-3.650115279;-1.313351306;-0.687832653;0.721518228;-0.840642673;0.081183386;1.395469782;-0.018380493;-2.85157091;0.823847519;2.367989403;0.358787401;1
1.427664121;0.151265921;0.443686862;1.689953002;-3.315143243;-0.042652665;-1.028096996;-0.011053451;-0.646721654;-0.802582336;-0.202555103;1.064846204;-5.269281108;0.596739594;-1.836359578;0.712730804;0.848628156;-0.381074373;-0.662408404;-0.279021274;0.805516508;0.337697324;-2.290364812;-4.287282619;-0.875070428;-1.528638992;-1.571280962;-2.455028675;-2.498000891;2.354273649;0.060685959;0.524352491;3.477140284;-1.22855459;-1.134639537;1.919192077;4.752726117;0.235771746;0.21315443;1.513517665;0
0.638965195;0.74726702;-0.483656583;1.298078403;-2.164395351;0.737656538;1.734886447;-0.320840425;0.096242129;-2.361848006;-0.423361176;-1.861468038;-2.99477355;-0.672765064;0.747434159;-0.448519123;2.103738658;0.379654557;1.270967825;-0.642269397;-1.793288623;-0.42641915;2.057468178;-0.424686509;0.256782179;1.893156349;-2.118403663;-0.755175209;1.417523804;3.555389605;-0.258281421;-1.466257917;-1.055726193;1.91878261;0.867340814;-1.306888823;2.334986954;1.92301597;-0.148139331;2.958636388;0
0.041645306;1.009301237;0.591087468;-0.679080441;8.33567251;0.335223794;0.538805415;4.720708442;1.70370519;1.641234308;1.475898358;0.63309411;-5.183070982;1.061612643;-2.612373915;1.958952212;-0.297827686;-0.321376803;1.784590458;-0.653570853;0.032194895;0.160116896;1.425301736;0.764145485;-0.102477198;0.022770944;1.28944164;-0.029166971;-1.595121435;-2.72290403;-0.526635806;0.49119516;-0.697014441;0.345411292;-3.51751953;-0.492236579;0.562108828;-0.252840311;0.403652209;-0.942257617;0
-0.705317574;0.201498209;-0.528555668;-1.52779257;-1.354339799;-0.088770592;1.991866588;1.924719942;-0.481145782;0.709702147;0.255150268;1.475334722;1.561884538;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.09237062;-1.826231917;-0.268654881;-0.200280732;-0.397420305;1.199222242;-1.739065419;-2.031046184;1.446317357;0.834386062;0.276636516;-1.507890062;2.217929965;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.807166564;0.693125032;-2.301830179;-0.426896021;-1.448352744;-0.661949989;2.123659461;2.083789911;-0.752342945;0.736275034;1.672738503;0.131878387;-1.774507546;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.318817946;1.409178974;0.592106703;1.350333458;0.295090977;-0.752923108;-1.711540625;1.492412523;1.124203426;1.654641942;0.534893639;-0.44029232;-3.348853498;0.611576446;-1.380342784;0.280284002;0.013637963;-0.885739979;0.785487173;0.637855603;1.542440684;-0.016453083;-1.492508144;-4.640475584;-1.990359968;-1.041190395;0.970374187;0.461228333;-1.322586082;0.879509009;0.691297843;-0.336007023;3.204396956;0.419365026;-3.459923904;-1.158027468;1.841826464;-1.0532913;1.140969793;0.931859882;0
1.909708136;-1.154915695;0.769383162;-0.929973134;-6.756477662;-0.10704796;2.035786801;-0.74452742;0.442588339;-1.185767506;1.264350283;-0.326207311;7.352139338;-0.502532134;0.525913072;0.631730683;-2.105745525;0.188408521;3.767050626;0.500144352;0.003045788;-0.203639561;0.700817165;0.624069321;-0.668591065;1.113930495;-0.383838587;1.620446157;7.2607424;0.200060847;0.872130931;-0.112841495;-2.202887611;-1.594658539;1.65393947;-0.510271586;-1.175515327;-0.557221539;-0.48936826;4.740793384;1
0.074303276;0.260956079;0.154857434;1.068967907;3.321530978;-0.292646041;1.832102849;2.310143729;-0.219074726;2.323313645;-1.74052627;1.641205598;-7.472359784;-1.648274181;-1.687089862;0.318411306;0.86227581;-1.25865964;-0.338867939;0.404003379;0.441571866;0.352976752;0.741113125;-2.999031542;-1.083182836;0.867061782;-0.5413001;-1.913522399;-1.812528169;-2.070486484;-0.484237997;-0.736585927;0.308180967;-0.656949865;-3.809518406;1.515030414;0.462688102;0.098752743;-1.025368738;-0.237759246;0
-0.860705524;0.751772469;0.791746433;-0.720031153;4.949792345;1.014445903;-0.335706547;-0.906890098;-0.650347417;-1.22587273;-2.417854395;1.401013301;-0.868249684;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.303658601;-1.714191599;0.178057428;-0.455355251;-0.009942687;-0.763118071;-2.730304589;-1.120036311;-1.364313942;0.68221005;-0.896131587;0.822216787;3.54076281;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.357688408;-0.949071148;0.805786027;-0.475756493;1.261084216;-1.122441164;1.324387493;-1.167936212;0.194778284;-0.471636202;0.004541409;1.316289511;1.311744985;2.021825321;0.238266598;-0.48576651;-0.18018769;-0.705135817;1.475009472;0.120452284;-1.698455286;0.220796574;-3.395766629;2.01167905;-0.711827924;0.478752702;0.837979026;-0.354385091;-0.777407117;0.397239682;-0.818673949;0.384509888;-2.458726348;1.011061271;0.770322521;0.684190224;3.044005048;-0.10589062;1.770293542;-0.208160078;0
-0.1712152;-0.174820932;0.670445236;-0.940933456;-6.960405854;1.175771787;1.038291756;1.536274193;-0.994709998;-0.389977616;1.40016295;-0.632021506;2.784663951;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.254494331;-0.188971637;-0.137112902;-1.055739026;7.35828064;0.397355769;-1.383459788;3.232800127;0.068075333;0.369107443;0.855203034;1.335837864;-2.508597557;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.487249117;-0.644726222;0.751869297;0.376070036;2.235174729;0.3257645;2.766966493;-0.081739204;1.202791249;-0.721487179;-0.925450492;-0.478252901;-2.028716085;-1.539232368;-1.999258142;0.41385617;-1.049266257;-0.540320231;4.498717698;-1.437484039;1.414113175;0.029502318;2.807624287;9.794249073;0.732578337;0.665472448;-1.307343905;-0.25944322;0.987175185;1.736067234;-0.35882097;0.070118525;-3.104597927;-0.52303828;-0.059956222;-1.246855288;2.808516468;1.101256832;-3.989170721;-0.09650678;1
-1.123472898;-0.01276017;0.865148443;-1.494633813;-0.955630167;-0.787893781;-0.661234506;-2.208223139;0.897914242;0.617816185;-0.143673135;0.076369255;2.222631137;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.718594065;1.787568967;-0.38748832;0.570923698;-1.921684234;0.954840193;-1.036328891;-0.644774114;0.256794508;-0.782495103;-0.312501406;1.766229616;-0.738978789;-2.387543414;-0.74445715;-0.461924435;1.797909789;0.728919308;1.921690822;-0.480606507;-1.832437283;0.183748301;-1.811147752;0.876636447;1.137076522;1.314587944;1.620518245;0.36493927;-0.647676053;2.380341204;-1.849217427;-0.405787333;4.062596338;-0.126167289;-1.539383994;0.261011267;4.506512078;0.416381196;-0.791091918;-1.302952948;0
0.636336457;-0.235802724;-2.313630284;-1.218970971;0.05505091;-0.183063986;0.571474609;1.124363842;-0.652454651;0.781414741;-0.145451736;-0.374831088;2.145492921;0.168562247;2.925198897;0.814135567;-0.308611662;-0.754736486;1.31261573;-1.685591539;1.74509654;1.179682267;-0.901509591;0.280581989;0.037261219;0.16740837;-0.377977202;0.087832182;0.587303952;0.498577222;-0.520798807;-1.625562128;-1.128129144;-0.770329084;-0.20002008;0.462208112;1.044480408;-0.787370157;-3.368201183;1.226075359;1
0.228895348;0.047365962;1.247972425;0.742258513;-2.22279251;1.195909802;-1.273279444;-3.846538519;1.927192705;-0.600329065;-0.943569932;0.915541864;-2.135082809;-0.558925878;-1.260419761;1.161877533;-0.419247269;-0.350238194;-2.122963125;1.224438031;-0.703657385;-1.266147269;-1.822596751;2.347934714;-0.564415051;0.797801864;-0.590706522;1.221408137;1.760152135;3.641137242;1.806471442;-0.329076053;-4.639911584;1.580985495;-1.420691992;-1.377615889;5.094072512;-0.887700918;1.063595933;3.94418842;0
0.023120529;-0.837533389;-0.07033765;-1.126681803;1.533722785;-1.531353414;0.281349438;2.243674644;-1.301305397;0.934088839;0.206823152;0.364089595;-3.541637825;-0.91426859;0.316292307;0.231172788;0.289354011;0.234132302;-1.297389623;1.566985899;1.163924152;-0.295158161;1.158462395;0.850140707;-0.329119692;-0.933611632;-1.127609876;0.126254902;-1.486593794;1.017730243;1.07563825;0.246784041;1.874058127;-0.41618871;-1.131233984;0.189264032;1.750043097;0.933437571;-3.051716345;-3.443752417;0
-1.544214111;0.304383753;0.684428926;0.261113486;6.475612463;0.734965657;0.393179263;-2.007461336;-0.227635781;-0.868739319;1.272399111;-0.327022772;-11.69842474;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.14002231;1.445010103;-1.642180633;1.647168112;3.523219185;1.276444319;-1.290601486;2.261653814;1.341576771;0.098908731;1.334604078;-1.537584817;2.9296347;0.197072257;-0.448057631;-1.464243856;0.344332018;-0.20739278;3.92505102;0.124039677;-0.495016696;1.667274823;0.086210411;5.103929493;1.21045108;0.481420117;0.876758685;-0.863096579;1.149378881;1.801996824;-1.671426007;0.375956447;-1.757843477;0.799776976;-0.078468187;-0.571781712;2.40411217;-0.742547957;-0.255137537;1.022403478;0
-1.191467443;-0.275019165;0.00501989;-0.469389043;0.001924735;1.635728674;4.632836879;2.383223446;0.236528986;2.020929984;0.593610605;1.041902404;-4.611268294;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.381478401;-1.925662516;0.642149762;-1.718853128;4.867864123;0.906859949;3.716022517;1.435601011;0.046383676;-0.732053362;-0.888044503;-0.171862401;1.863733148;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.288940995;-0.853400297;1.095038882;0.36413903;4.364402909;-0.189422291;-2.569686196;-1.826181635;0.993501715;-1.396518356;1.719804448;-0.224214723;1.325402795;-0.228992785;1.158926029;0.99057592;-0.511323407;1.104199626;-1.774641969;-0.729192947;-1.046634979;3.043569354;1.169839704;7.067185586;0.586051437;0.171145176;-0.968407681;-1.158537776;-1.300643239;0.217808331;1.76949273;-0.307054529;-2.505570177;-0.651753225;1.872727409;-0.238792708;1.113602606;-0.320825309;-0.659965587;-0.518860979;1
0.458281682;-0.789189025;0.897907419;0.20385614;-5.310992642;-0.506208572;2.590392185;-3.592135406;0.304410403;-0.603091327;-3.037633922;-0.682062086;3.526251227;1.178353892;1.748275765;-0.234659795;-0.11221109;0.409168021;1.624043079;-0.313688027;-0.367141336;0.746828504;-5.266297409;-2.631476945;-0.04080581;-0.007416798;0.455384745;-1.647567301;-0.685729214;2.305050873;1.349236493;0.558913933;-0.541407698;1.965902659;-0.883012599;-0.041910941;-1.68013627;0.291154225;-0.63457894;-1.930800768;0
0.320938486;0.209966709;-0.0337762;-2.782810447;2.23173399;0.682591962;-0.321618013;-1.101397279;0.530063955;1.347425935;0.579943812;1.541075115;-6.674264595;-0.340001499;-3.85140137;-2.914728733;0.92039005;1.445731834;1.275439753;-0.933951983;-1.455455963;-0.094730135;1.652054492;3.780843267;-0.765489578;0.861256103;1.423072643;0.017427415;-2.49128267;1.181815753;-0.095836422;0.717920968;-1.070674598;0.651056951;-2.51863292;0.371318985;1.113623987;0.396358736;-2.029950538;1.398887419;0
0.966420636;-1.534948355;0.361832105;-0.266565195;-2.991885571;1.922955883;-0.875047174;0.449293679;0.884538725;-1.438478675;0.852551848;-1.353098013;6.405497731;1.293863143;0.428483727;0.424639067;-0.387679079;2.047751151;2.592505733;-0.317902144;0.252665199;0.834779317;0.534442871;1.637624196;-1.511836001;-1.749353652;1.896933666;0.098072602;3.923616911;4.255462361;0.743081275;-1.408318298;-3.471663199;-1.004897052;2.400231614;-0.427094046;-1.405993316;-0.013407248;1.239255842;3.334880102;1
-0.065955007;1.940250718;1.632886065;1.385395055;5.093853442;-1.018476802;-2.285907028;0.394003239;-0.100480954;-0.103166398;-1.168280117;-2.13146624;-3.1503203;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.418400689;-0.125329248;0.661431801;-1.429908942;0.937160562;-0.313344979;-0.447780048;2.936795365;-2.209223968;-0.291142625;-0.22843499;-0.060366793;-4.645610169;-0.110991168;-2.964601497;-0.363286525;-0.451218633;-1.53843379;0.602283714;0.045706151;1.296747399;-1.703711664;0.683275645;1.965542921;-0.863542238;1.283841777;0.908961286;-0.262003674;-2.237464155;0.670970655;-0.707524828;0.994639824;3.555208877;-0.185036241;-0.218074897;-0.010824639;4.478690684;-0.599441023;-1.97254765;-1.937257862;0
0.7643334;1.077690473;0.098295853;-0.131659998;3.608934338;0.182270473;-1.811668218;-1.59156957;0.235055801;-0.184823967;0.372369636;-1.125244482;-5.912026964;-1.540658345;1.386188628;0.643260544;-0.487672467;1.086541787;-2.555721751;0.203286505;1.573124923;-0.125892213;1.443191772;0.996948862;0.899983344;-0.406208736;0.495787673;1.485448863;-2.672346836;0.859572741;0.780826237;-0.987351321;2.483672954;-0.028178507;-2.817385896;0.497966338;2.666005523;1.031435179;-1.232005414;-2.060259545;1
0.145162836;0.447050041;1.220293166;-0.569909712;2.687281259;-0.222652452;0.318153015;0.127244305;-1.85782688;0.395043695;1.283257146;0.769561304;-5.814658449;-1.379088116;-0.492096885;1.060719597;-1.431158206;-1.28813115;-0.028967797;1.15231029;0.526947079;1.363872837;-0.864828702;-6.820285997;0.509848707;0.31846435;-0.111347238;0.274442628;-4.125988888;-2.024792805;0.75506149;-0.050879896;0.592955557;0.655366001;-3.836338143;1.550753198;-3.654881642;-0.96155434;0.353266264;1.590713383;1
-0.98180723;-0.113352463;1.627592832;-0.84197442;-0.51148142;0.498647269;3.149754361;1.957994144;0.222933032;-0.339308843;0.601397768;0.044660466;3.635086505;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.783546804;-0.376661958;-0.225529719;0.885724711;0.209168572;-0.590476564;1.224609028;-0.540636027;0.473142115;-1.637385019;0.652931992;0.786992879;-8.814937287;1.154621725;-0.269445677;-0.637970352;0.930841112;0.74554618;-0.022794683;-1.711340957;0.793775776;-2.301422644;-1.748647141;-7.183206321;0.068554112;-0.280149106;-0.703989097;0.820954506;-3.686721699;-0.167846465;1.551794845;1.37368512;3.143630454;1.43790444;-3.839691202;-0.039232397;2.741001469;-1.069221204;0.595222923;1.474253329;0
-0.855989527;0.820317306;1.11560618;-2.257076253;-2.945256182;-0.315076878;2.254159907;3.109354703;0.15044833;-0.22742016;-1.424235306;-2.39217982;-5.210248769;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.730669185;-1.167173783;-0.832098365;-0.350353608;-1.104030122;2.093784292;-0.617907882;-6.35293377;-0.462004999;-2.067853101;0.888941932;0.397639643;5.490743138;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.437334916;-0.11431869;0.119647452;-0.673193691;-0.360338423;0.906356707;5.995088002;1.323601187;-0.563507888;1.19879428;-0.475029891;-1.459590426;-7.401364663;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.049973751;-0.26179449;0.65446515;0.432988206;-3.245954371;0.494980348;-0.166634225;2.07873884;-1.34391965;0.24184191;-0.029066064;0.92082792;1.558047918;-0.497980707;-2.299405226;1.88402674;0.129652406;0.904772086;3.667037668;-0.66745935;1.744405773;-0.088273828;0.218956583;1.264954811;2.298720754;0.27157538;1.49359819;0.957490165;1.748647007;6.417588009;-0.489320838;-1.620443123;-1.717918028;-1.198110757;-0.926388284;2.190507365;-0.884052594;-0.024376453;-1.596135533;0.838967308;1
-0.527346415;0.543412839;-0.48420437;-1.955565314;0.549024431;0.178655542;0.384284644;-1.594286438;-0.756760246;2.52075046;1.107858479;-0.083975112;0.873056855;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.243122563;0.061776305;0.333428308;1.594595268;-1.013986888;0.469378734;-0.311930518;0.297846982;0.230525952;0.326247301;0.133747853;1.947920294;-2.380387363;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.262836896;0.454627854;1.849553712;-0.119762569;0.075013838;-0.433872584;3.638220151;0.980422804;-0.599069636;-0.332871128;0.775194505;2.425864897;-5.026141787;0.492217493;-0.183905544;0.51075907;0.017481102;-0.850746358;-0.22261401;-1.75534904;0.094295376;1.580296634;0.701982249;-3.608416951;-0.457780836;-1.342731201;-1.341604339;-1.175215409;-0.834733017;-1.448266272;2.115135959;0.203096382;0.056533888;0.957491393;-1.644805779;2.834830742;-1.160974135;1.313217341;-1.02684918;-0.832744139;0
-1.312180397;-0.172462077;-2.293750516;-1.483474934;-2.622331789;0.750148939;2.158606658;-5.41685202;-0.006650332;0.681455221;-0.85975584;-1.815510795;-2.728325377;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.016924348;-0.707523865;0.779470725;-0.991809205;-2.023235858;0.779756293;1.554428365;-0.921802128;-1.276516064;-0.982384603;0.752220887;-1.089984461;-10.25000873;0.292239134;-0.900933627;1.890929226;1.147627204;0.727728569;-3.469820853;1.037501688;-0.69851248;0.373490179;0.87639385;-4.93023091;0.42850918;-0.54651498;-0.033867362;-0.713993681;-3.521743447;1.214369535;-0.12756597;-0.837003106;1.121349549;-0.856103118;-0.08473833;-0.05025257;2.552692311;-1.1081316;-0.412362643;1.626136161;1
0.759299928;0.690634487;-0.687867611;1.021989005;9.204593424;0.401320444;-0.934419316;-1.993350687;1.71427969;-0.187575418;0.328041878;1.448896343;-3.445152369;-1.078857861;-1.241747686;0.542370634;-1.36789421;-0.743871277;3.50166235;-0.487651074;0.396017067;1.402511169;3.165937154;7.038970006;-0.801682739;-0.003150468;0.083231648;1.096064588;0.276176053;-4.542395995;-0.31097015;-0.075243451;1.154318481;-0.253509034;-3.433758237;0.684295841;3.127297648;0.376157925;2.023582022;0.691056634;0
0.47917211;0.851336081;0.124486409;0.029538454;-5.297601028;0.318380781;1.588335912;-1.376329996;-2.209132665;-0.101147889;0.450676545;0.60234042;1.30452499;0.442295463;0.462324375;-2.701773895;-1.566675123;-0.620059391;3.024027966;1.053349177;0.229685874;0.375438091;1.623800972;-1.676672212;0.445480422;0.128645069;0.974473537;-1.442973353;4.423030896;0.829769514;-0.37150394;-1.625063927;0.707962007;-0.526588133;-1.548964115;-0.075556292;-1.116157609;1.003503445;-1.590350646;3.565011397;1
-1.429873009;-1.767804236;1.823949482;0.004235265;1.437308423;1.177217972;1.305676493;0.691445723;0.387904133;1.028573189;-0.706858379;-0.264751186;-11.41262399;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.440175866;0.429282189;0.405938639;-0.960023657;-2.616646681;-1.449459871;3.010273557;-3.80862353;-0.411112745;2.032802442;0.550098875;0.582239572;-5.59347949;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.688453404;0.403420927;0.053313335;0.513141783;-5.22527368;-1.016588724;-1.240994366;0.387159798;-1.250496022;0.082466009;0.004451242;-0.969809816;2.044315522;0.555939866;-1.426735165;-0.929358277;-0.983964392;-2.898468657;-0.242722629;-0.245885812;-0.903829104;0.241576415;0.822353357;-3.538907123;-0.196335599;0.597225638;0.462967342;0.590180398;3.755383641;1.501562814;-0.356179085;-0.441063035;1.106044077;-1.124182319;-1.27556288;0.898026443;-2.350954138;-0.35861101;0.733483793;1.822311878;1
1.10737532;0.205874264;0.167719707;-0.140004768;-1.668223153;0.784551132;6.397415498;-2.909679108;0.23589554;0.579744529;1.718686898;1.266686131;-6.590383097;-0.545905701;1.804165491;0.901968147;-1.240698543;-1.331792342;1.858906314;-0.369356929;0.186058921;-0.341017124;2.234412417;3.180838945;-1.22876;-0.717511927;1.525095669;1.363778638;0.816621728;-0.8069743;-0.906695063;0.072177897;0.315321867;-0.28988237;-0.522256603;-0.684033599;5.035492246;0.53505645;-4.657188588;0.044458616;1
-0.129034062;1.526371917;2.440674398;-0.17898282;5.999795633;-0.115672701;-3.238461294;1.9781266;2.422234753;-1.035223052;1.231752475;0.009765232;2.351860265;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.097444792;2.198416492;-0.003519725;-1.48984322;-0.401962933;1.081460057;2.134870749;-1.579591229;-0.477782753;0.023772727;1.0363271;-0.075399002;-4.88347925;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.238304933;0.501983152;0.034305826;-0.492660771;-3.94404805;-0.778606282;2.098446109;0.570420126;-1.223103855;-1.197483615;0.208705047;-0.620520122;2.172545538;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.867193692;0.230050125;-0.07679265;0.226866355;-5.952015181;-1.207341449;0.875833396;-2.251295123;0.259822195;-1.14456015;0.930143285;-0.138814237;-0.57330263;1.407857836;-2.5219244;-1.285944253;0.748111238;1.310744682;1.315170643;0.562692639;-0.917515854;0.400676391;-0.813422327;-0.571842005;-0.011743087;0.022781002;0.132350098;-0.079774592;-1.168656952;0.001501194;-0.239732136;1.156066836;2.434595723;-1.177897678;0.601343805;-0.070262481;-1.20518089;1.00205224;-2.349187769;0.691455361;1
-0.451576981;0.453719102;0.089585767;0.243051849;11.18454021;0.400061371;-4.30655368;-2.273877076;1.360318784;1.614643218;1.187813393;0.271817016;-1.765725462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.560229655;-0.527421927;1.118913384;0.459013878;-1.223727773;-1.419160741;1.533057196;-2.292350489;-1.348957589;1.05804057;-0.471818631;1.474386418;2.507548557;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.308117931;-0.525261733;0.917361587;1.142181944;0.34694679;-0.969460707;-0.834446896;-1.832294115;-1.381869955;0.503481865;0.313040667;0.453144131;-0.475626046;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.298711285;-0.490041315;-1.133034442;-0.387084526;0.856030857;-0.690793755;2.121660245;1.682735741;-1.272049102;-1.535168484;2.149216737;0.756408691;-5.397008332;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.110483386;-1.1652779;-1.879229272;0.484799224;-3.693232887;0.79479035;2.826832523;-2.311860358;-0.882913585;0.777907667;1.127887284;1.671371384;-0.03793927;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.209981733;-0.063490543;-0.420070314;0.599827463;9.250341874;-0.923373109;3.621160497;4.290034348;2.145151487;-0.112238379;-0.757107766;1.011831713;-1.577650847;0.557130174;-1.451037154;1.476539883;-1.072625263;0.298953327;2.037236567;0.063774969;2.111392598;1.552633041;4.834746317;10.73461197;-1.371512881;0.698398518;-0.316845539;0.066817381;0.937529703;-4.733414989;0.282974768;0.794480769;-2.976010001;1.147098273;0.069109406;0.859664164;0.360748052;-1.129678247;-3.841543342;-4.832844595;0
-3.292973194;0.465178248;0.05625838;-1.115429046;4.217237739;-1.794082768;0.726885227;0.240302243;1.496321407;0.68754832;0.842769293;-1.394246126;-10.9106569;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.497512748;0.526596761;0.312988773;-0.100020629;1.766806375;-0.245505062;2.723463958;-2.132700458;-0.489324956;-0.306660439;0.511708086;-2.113606993;-4.156249746;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.550172585;-1.901306094;-1.79460023;-0.176974573;-2.248931452;-0.41732019;1.461258677;-1.505006195;-0.568798009;-0.29846819;1.969372173;0.306463386;0.221350052;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.08211562;-1.018811866;-0.74402744;1.967304095;3.574999309;2.390904282;-1.080511673;0.35267578;-0.204573034;-0.589625449;0.061569848;0.627417493;-0.481781532;-0.359035127;3.106908813;-1.156622459;0.240186523;0.711337209;-1.000853714;1.918220687;-0.17633218;-0.804729439;1.837729068;-0.479706786;-1.059370095;0.526747214;1.141286175;-0.460105505;0.816004903;-3.728587598;-0.086417966;0.248877357;1.292011347;0.209900803;-1.066278503;-0.059838517;1.029470631;-1.846012837;-0.99983624;1.685855518;1
0.599352821;1.674998352;0.62526853;0.260870201;0.253741691;0.140854832;2.366521152;2.213539358;-0.146666295;0.930288406;0.160524727;-1.876065883;0.569873077;-0.393620141;-1.139015807;0.419109723;0.903380642;0.605040766;-0.317517384;0.356622588;0.183343014;0.641568746;1.499106795;6.364527261;-1.888806267;-2.146254422;-0.147912583;0.072079879;0.418869566;-0.707101432;-0.364179151;0.356726183;0.245182943;0.09138474;2.625758895;-0.686381733;1.865659124;-1.252688469;-3.255773016;-5.185505551;0
-0.728898555;0.156590229;1.517890693;1.806673087;-5.510953429;0.261733945;1.568566755;0.44995601;0.015174005;-0.371805401;-0.489543311;0.134595982;-8.752914909;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
